time,wavelength,flux,flux_err
59045.003472,2.87,9.905288,1.500000
59045.003472,2.88,10.968905,1.500000
59045.003472,2.89,12.932540,1.500000
59045.003472,2.90,10.888022,1.500000
59045.003472,2.91,9.701908,1.500000
59045.003472,2.92,11.155206,1.500000
59045.003472,2.93,12.806904,1.500000
59045.003472,2.94,9.761709,1.500000
59045.003472,2.95,9.852287,1.500000
59045.003472,2.96,12.048474,1.500000
59045.003472,2.97,10.870850,1.500000
59045.003472,2.98,12.166886,1.500000
59045.003472,2.99,11.167699,1.500000
59045.003472,3.00,12.233180,1.500000
59045.003472,3.01,9.620589,1.500000
59045.003472,3.02,11.147609,1.500000
59045.003472,3.03,10.842240,1.500000
59045.003472,3.04,9.326989,1.500000
59045.003472,3.05,8.798170,1.500000
59045.003472,3.06,12.164586,1.500000
59045.003472,3.07,10.602124,1.500000
59045.003472,3.08,9.587738,1.500000
59045.003472,3.09,10.969514,1.500000
59045.003472,3.10,12.798452,1.500000
59045.003472,3.11,7.677979,1.500000
59045.003472,3.12,8.846811,1.500000
59045.003472,3.13,9.700145,1.500000
59045.003472,3.14,13.268973,1.500000
59045.003472,3.15,11.493840,1.500000
59045.003472,3.16,12.213717,1.500000
59045.003472,3.17,9.345309,1.500000
59045.003472,3.18,9.369085,1.500000
59045.003472,3.19,11.712978,1.500000
59045.003472,3.20,11.121569,1.500000
59045.003472,3.21,11.850199,1.500000
59045.003472,3.22,10.738551,1.500000
59045.003472,3.23,11.430276,1.500000
59045.003472,3.24,11.243278,1.500000
59045.003472,3.25,12.165828,1.500000
59045.003472,3.26,12.202805,1.500000
59045.003472,3.27,8.555642,1.500000
59045.003472,3.28,7.607745,1.500000
59045.003472,3.29,12.474507,1.500000
59045.003472,3.30,12.746762,1.500000
59045.003472,3.31,9.427570,1.500000
59045.003472,3.32,8.162128,1.500000
59045.003472,3.33,11.093857,1.500000
59045.003472,3.34,12.335035,1.500000
59045.003472,3.35,13.628693,1.500000
59045.003472,3.36,11.700321,1.500000
59045.003472,3.37,10.361926,1.500000
59045.003472,3.38,9.573485,1.500000
59045.003472,3.39,10.924092,1.500000
59045.003472,3.40,10.451808,1.500000
59045.003472,3.41,9.371950,1.500000
59045.003472,3.42,13.961589,1.500000
59045.003472,3.43,13.560172,1.500000
59045.003472,3.44,12.580515,1.500000
59045.003472,3.45,9.489251,1.500000
59045.003472,3.46,12.147202,1.500000
59045.003472,3.47,11.818322,1.500000
59045.003472,3.48,11.516975,1.500000
59045.003472,3.49,12.721993,1.500000
59045.003472,3.50,11.794957,1.500000
59045.003472,3.51,11.946395,1.500000
59045.003472,3.52,11.786273,1.500000
59045.003472,3.53,11.336711,1.500000
59045.003472,3.54,8.144787,1.500000
59045.003472,3.55,10.940387,1.500000
59045.003472,3.56,9.975491,1.500000
59045.003472,3.57,8.884913,1.500000
59045.003472,3.58,13.322370,1.500000
59045.003472,3.59,13.388183,1.500000
59045.003472,3.60,12.828642,1.500000
59045.003472,3.61,11.167828,1.500000
59045.003472,3.62,12.806220,1.500000
59045.003472,3.63,10.793715,1.500000
59045.003472,3.64,11.075263,1.500000
59045.003472,3.65,9.126372,1.500000
59045.003472,3.66,11.357659,1.500000
59045.003472,3.67,10.848425,1.500000
59045.003472,3.68,8.799624,1.500000
59045.003472,3.69,10.672646,1.500000
59045.003472,3.70,10.625770,1.500000
59045.003472,3.71,13.437714,1.500000
59045.003472,3.72,12.078785,1.500000
59045.003472,3.73,10.750811,1.500000
59045.003472,3.74,11.103090,1.500000
59045.003472,3.75,10.792580,1.500000
59045.003472,3.76,10.418331,1.500000
59045.003472,3.77,9.095590,1.500000
59045.003472,3.78,10.489271,1.500000
59045.003472,3.79,9.593409,1.500000
59045.003472,3.80,8.833881,1.500000
59045.003472,3.81,11.473077,1.500000
59045.003472,3.82,11.290122,1.500000
59045.003472,3.83,8.020236,1.500000
59045.003472,3.84,10.513436,1.500000
59045.003472,3.85,12.188273,1.500000
59045.003472,3.86,12.280908,1.500000
59045.003472,3.87,12.228274,1.500000
59045.003472,3.88,10.745429,1.500000
59045.003472,3.89,9.417126,1.500000
59045.003472,3.90,9.056877,1.500000
59045.003472,3.91,11.197158,1.500000
59045.003472,3.92,11.247094,1.500000
59045.003472,3.93,12.607189,1.500000
59045.003472,3.94,12.324278,1.500000
59045.003472,3.95,10.474178,1.500000
59045.003472,3.96,8.804523,1.500000
59045.003472,3.97,10.190580,1.500000
59045.003472,3.98,10.993593,1.500000
59045.003472,3.99,10.363226,1.500000
59045.003472,4.00,9.798214,1.500000
59045.003472,4.01,11.043184,1.500000
59045.003472,4.02,9.906822,1.500000
59045.003472,4.03,9.719660,1.500000
59045.003472,4.04,11.128038,1.500000
59045.003472,4.05,10.057070,1.500000
59045.003472,4.06,11.025514,1.500000
59045.003472,4.07,11.068563,1.500000
59045.003472,4.08,8.949113,1.500000
59045.003472,4.09,9.935994,1.500000
59045.003472,4.10,12.814220,1.500000
59045.003472,4.11,8.914235,1.500000
59045.003472,4.12,7.482272,1.500000
59045.003472,4.13,7.864486,1.500000
59045.003472,4.14,10.701019,1.500000
59045.003472,4.15,10.703931,1.500000
59045.003472,4.16,10.481439,1.500000
59045.003472,4.17,12.479541,1.500000
59045.003472,4.18,6.649505,1.500000
59045.003472,4.19,11.253259,1.500000
59045.003472,4.20,13.002216,1.500000
59045.003472,4.21,8.969188,1.500000
59045.003472,4.22,10.092049,1.500000
59045.003472,4.23,9.533420,1.500000
59045.003472,4.24,9.322338,1.500000
59045.003472,4.25,10.175662,1.500000
59045.003472,4.26,12.807579,1.500000
59045.003472,4.27,13.423827,1.500000
59045.003472,4.28,10.165331,1.500000
59045.003472,4.29,13.528422,1.500000
59045.003472,4.30,10.725886,1.500000
59045.003472,4.31,13.304845,1.500000
59045.003472,4.32,10.536244,1.500000
59045.003472,4.33,10.874760,1.500000
59045.003472,4.34,11.228463,1.500000
59045.003472,4.35,15.450705,1.500000
59045.003472,4.36,11.961623,1.500000
59045.003472,4.37,9.626162,1.500000
59045.003472,4.38,12.143015,1.500000
59045.003472,4.39,10.149324,1.500000
59045.003472,4.40,9.960096,1.500000
59045.003472,4.41,12.060365,1.500000
59045.003472,4.42,10.746926,1.500000
59045.003472,4.43,11.121089,1.500000
59045.003472,4.44,10.727222,1.500000
59045.003472,4.45,11.214229,1.500000
59045.003472,4.46,11.350005,1.500000
59045.003472,4.47,7.810398,1.500000
59045.003472,4.48,11.719090,1.500000
59045.003472,4.49,9.249672,1.500000
59045.003472,4.50,8.562812,1.500000
59045.003472,4.51,10.642292,1.500000
59045.003472,4.52,10.859615,1.500000
59045.003472,4.53,9.697205,1.500000
59045.003472,4.54,11.987920,1.500000
59045.003472,4.55,8.732102,1.500000
59045.003472,4.56,10.139026,1.500000
59045.003472,4.57,9.876291,1.500000
59045.003472,4.58,10.687965,1.500000
59045.003472,4.59,11.180468,1.500000
59045.003472,4.60,9.254740,1.500000
59045.003472,4.61,11.857491,1.500000
59045.003472,4.62,10.870139,1.500000
59045.003472,4.63,7.942363,1.500000
59045.003472,4.64,7.847121,1.500000
59045.003472,4.65,10.771332,1.500000
59045.003472,4.66,10.463239,1.500000
59045.003472,4.67,10.644515,1.500000
59045.003472,4.68,10.762701,1.500000
59045.003472,4.69,11.148118,1.500000
59045.003472,4.70,12.236430,1.500000
59045.003472,4.71,9.153547,1.500000
59045.003472,4.72,9.067567,1.500000
59045.003472,4.73,9.190928,1.500000
59045.003472,4.74,11.269748,1.500000
59045.003472,4.75,12.709322,1.500000
59045.003472,4.76,10.200486,1.500000
59045.003472,4.77,7.100607,1.500000
59045.003472,4.78,8.302893,1.500000
59045.003472,4.79,9.615118,1.500000
59045.003472,4.80,10.033933,1.500000
59045.003472,4.81,10.263859,1.500000
59045.003472,4.82,10.940291,1.500000
59045.003472,4.83,10.420836,1.500000
59045.003472,4.84,12.468561,1.500000
59045.003472,4.85,9.886679,1.500000
59045.003472,4.86,9.613438,1.500000
59045.003472,4.87,11.631494,1.500000
59045.003472,4.88,8.616038,1.500000
59045.003472,4.89,11.510413,1.500000
59045.003472,4.90,11.086131,1.500000
59045.003472,4.91,10.717614,1.500000
59045.003472,4.92,13.327719,1.500000
59045.003472,4.93,10.018570,1.500000
59045.003472,4.94,14.048951,1.500000
59045.003472,4.95,10.627027,1.500000
59045.003472,4.96,9.056364,1.500000
59045.003472,4.97,11.083527,1.500000
59045.003472,4.98,9.371082,1.500000
59045.003472,4.99,9.864659,1.500000
59045.003472,5.00,11.594727,1.500000
59045.003472,5.01,11.839473,1.500000
59045.003472,5.02,10.079809,1.500000
59045.003472,5.03,12.501165,1.500000
59045.003472,5.04,12.763352,1.500000
59045.003472,5.05,13.188610,1.500000
59045.003472,5.06,11.835377,1.500000
59045.003472,5.07,13.093532,1.500000
59045.003472,5.08,8.234353,1.500000
59045.003472,5.09,10.585881,1.500000
59045.003472,5.10,9.769452,1.500000
59045.003472,5.11,11.256044,1.500000
59045.003472,5.12,10.227301,1.500000
59045.003472,5.13,10.842532,1.500000
59045.003472,5.14,13.922348,1.500000
59045.003472,5.15,10.851844,1.500000
59045.003472,5.16,11.734470,1.500000
59045.003472,5.17,10.772755,1.500000
59045.003472,5.18,11.242122,1.500000
59045.003472,5.19,11.144988,1.500000
59045.003472,5.20,11.815873,1.500000
59045.003472,5.21,12.898787,1.500000
59045.003472,5.22,13.629366,1.500000
59045.003472,5.23,11.630166,1.500000
59045.003472,5.24,12.057527,1.500000
59045.003472,5.25,9.454388,1.500000
59045.003472,5.26,11.056354,1.500000
59045.003472,5.27,12.606094,1.500000
59045.003472,5.28,12.502107,1.500000
59045.003472,5.29,11.528065,1.500000
59045.003472,5.30,12.547740,1.500000
59045.006944,0.60,12.172344,1.500000
59045.006944,0.61,13.244297,1.500000
59045.006944,0.62,11.885519,1.500000
59045.006944,0.63,10.925573,1.500000
59045.006944,0.64,11.970518,1.500000
59045.006944,0.65,7.078495,1.500000
59045.006944,0.66,12.056339,1.500000
59045.006944,0.67,6.017006,1.500000
59045.006944,0.68,8.912036,1.500000
59045.006944,0.69,12.182479,1.500000
59045.006944,0.70,12.228703,1.500000
59045.006944,0.71,9.776334,1.500000
59045.006944,0.72,10.459379,1.500000
59045.006944,0.73,13.590881,1.500000
59045.006944,0.74,10.816544,1.500000
59045.006944,0.75,14.914471,1.500000
59045.006944,0.76,11.554691,1.500000
59045.006944,0.77,12.177084,1.500000
59045.006944,0.78,13.997777,1.500000
59045.006944,0.79,11.776418,1.500000
59045.006944,0.80,10.083747,1.500000
59045.006944,0.81,11.430031,1.500000
59045.006944,0.82,11.548537,1.500000
59045.006944,0.83,9.562141,1.500000
59045.006944,0.84,11.232776,1.500000
59045.006944,0.85,10.510474,1.500000
59045.006944,0.86,13.017503,1.500000
59045.006944,0.87,11.690053,1.500000
59045.006944,0.88,11.221075,1.500000
59045.006944,0.89,11.493092,1.500000
59045.006944,0.90,11.994105,1.500000
59045.006944,0.91,12.591661,1.500000
59045.006944,0.92,10.173848,1.500000
59045.006944,0.93,10.117969,1.500000
59045.006944,0.94,13.344259,1.500000
59045.006944,0.95,11.075581,1.500000
59045.006944,0.96,9.575622,1.500000
59045.006944,0.97,12.373356,1.500000
59045.006944,0.98,12.409396,1.500000
59045.006944,0.99,9.424922,1.500000
59045.006944,1.00,12.071820,1.500000
59045.006944,1.01,12.837523,1.500000
59045.006944,1.02,12.302226,1.500000
59045.006944,1.03,12.695062,1.500000
59045.006944,1.04,9.647073,1.500000
59045.006944,1.05,12.256368,1.500000
59045.006944,1.06,11.312151,1.500000
59045.006944,1.07,11.048110,1.500000
59045.006944,1.08,13.084283,1.500000
59045.006944,1.09,14.003454,1.500000
59045.006944,1.10,14.482128,1.500000
59045.006944,1.11,13.768752,1.500000
59045.006944,1.12,11.637842,1.500000
59045.006944,1.13,12.337361,1.500000
59045.006944,1.14,12.964286,1.500000
59045.006944,1.15,12.001522,1.500000
59045.006944,1.16,12.021536,1.500000
59045.006944,1.17,13.066585,1.500000
59045.006944,1.18,11.747526,1.500000
59045.006944,1.19,10.747943,1.500000
59045.006944,1.20,11.225515,1.500000
59045.006944,1.21,12.803367,1.500000
59045.006944,1.22,11.862194,1.500000
59045.006944,1.23,12.373147,1.500000
59045.006944,1.24,12.873002,1.500000
59045.006944,1.25,11.310595,1.500000
59045.006944,1.26,13.012126,1.500000
59045.006944,1.27,12.450835,1.500000
59045.006944,1.28,10.035089,1.500000
59045.006944,1.29,14.055423,1.500000
59045.006944,1.30,11.145424,1.500000
59045.006944,1.31,9.418391,1.500000
59045.006944,1.32,10.337878,1.500000
59045.006944,1.33,10.378202,1.500000
59045.006944,1.34,11.992272,1.500000
59045.006944,1.35,11.507392,1.500000
59045.006944,1.36,11.416990,1.500000
59045.006944,1.37,12.855774,1.500000
59045.006944,1.38,12.439930,1.500000
59045.006944,1.39,12.407996,1.500000
59045.006944,1.40,12.552385,1.500000
59045.006944,1.41,12.865473,1.500000
59045.006944,1.42,8.782880,1.500000
59045.006944,1.43,11.401600,1.500000
59045.006944,1.44,8.681298,1.500000
59045.006944,1.45,12.008967,1.500000
59045.006944,1.46,11.951099,1.500000
59045.006944,1.47,13.529425,1.500000
59045.006944,1.48,13.745562,1.500000
59045.006944,1.49,12.271163,1.500000
59045.006944,1.50,11.219254,1.500000
59045.006944,1.51,12.700237,1.500000
59045.006944,1.52,11.183223,1.500000
59045.006944,1.53,11.975518,1.500000
59045.006944,1.54,13.459222,1.500000
59045.006944,1.55,11.145674,1.500000
59045.006944,1.56,13.193065,1.500000
59045.006944,1.57,13.002767,1.500000
59045.006944,1.58,10.556496,1.500000
59045.006944,1.59,13.451446,1.500000
59045.006944,1.60,13.040276,1.500000
59045.006944,1.61,12.147038,1.500000
59045.006944,1.62,10.852286,1.500000
59045.006944,1.63,10.708485,1.500000
59045.006944,1.64,11.192223,1.500000
59045.006944,1.65,12.813930,1.500000
59045.006944,1.66,10.567822,1.500000
59045.006944,1.67,12.658648,1.500000
59045.006944,1.68,10.140765,1.500000
59045.006944,1.69,11.698213,1.500000
59045.006944,1.70,12.169603,1.500000
59045.006944,1.71,15.673541,1.500000
59045.006944,1.72,9.940485,1.500000
59045.006944,1.73,14.214991,1.500000
59045.006944,1.74,12.232141,1.500000
59045.006944,1.75,12.624442,1.500000
59045.006944,1.76,12.185410,1.500000
59045.006944,1.77,12.675081,1.500000
59045.006944,1.78,11.777463,1.500000
59045.006944,1.79,14.188964,1.500000
59045.006944,1.80,11.322978,1.500000
59045.006944,1.81,13.705730,1.500000
59045.006944,1.82,11.040419,1.500000
59045.006944,1.83,11.916081,1.500000
59045.006944,1.84,10.397902,1.500000
59045.006944,1.85,12.687667,1.500000
59045.006944,1.86,14.172005,1.500000
59045.006944,1.87,11.887364,1.500000
59045.006944,1.88,11.707051,1.500000
59045.006944,1.89,10.329334,1.500000
59045.006944,1.90,11.656099,1.500000
59045.006944,1.91,9.609525,1.500000
59045.006944,1.92,10.627977,1.500000
59045.006944,1.93,12.335951,1.500000
59045.006944,1.94,13.972669,1.500000
59045.006944,1.95,16.206243,1.500000
59045.006944,1.96,11.110727,1.500000
59045.006944,1.97,14.141634,1.500000
59045.006944,1.98,12.352293,1.500000
59045.006944,1.99,11.757675,1.500000
59045.006944,2.00,12.631222,1.500000
59045.006944,2.01,12.072892,1.500000
59045.006944,2.02,12.143200,1.500000
59045.006944,2.03,11.362599,1.500000
59045.006944,2.04,9.875331,1.500000
59045.006944,2.05,9.654358,1.500000
59045.006944,2.06,12.946868,1.500000
59045.006944,2.07,11.549061,1.500000
59045.006944,2.08,11.066993,1.500000
59045.006944,2.09,11.970807,1.500000
59045.006944,2.10,13.147276,1.500000
59045.006944,2.11,12.222159,1.500000
59045.006944,2.12,10.964175,1.500000
59045.006944,2.13,13.784249,1.500000
59045.006944,2.14,14.310049,1.500000
59045.006944,2.15,12.679477,1.500000
59045.006944,2.16,13.394419,1.500000
59045.006944,2.17,13.793057,1.500000
59045.006944,2.18,13.621370,1.500000
59045.006944,2.19,12.843387,1.500000
59045.006944,2.20,12.815688,1.500000
59045.006944,2.21,12.693503,1.500000
59045.006944,2.22,10.263764,1.500000
59045.006944,2.23,12.956529,1.500000
59045.006944,2.24,9.867313,1.500000
59045.006944,2.25,10.704642,1.500000
59045.006944,2.26,13.847313,1.500000
59045.006944,2.27,13.147639,1.500000
59045.006944,2.28,14.113668,1.500000
59045.006944,2.29,11.470242,1.500000
59045.006944,2.30,10.144484,1.500000
59045.006944,2.31,11.507228,1.500000
59045.006944,2.32,12.015879,1.500000
59045.006944,2.33,11.976188,1.500000
59045.006944,2.34,13.553022,1.500000
59045.006944,2.35,11.305319,1.500000
59045.006944,2.36,12.369925,1.500000
59045.006944,2.37,10.353509,1.500000
59045.006944,2.38,12.506431,1.500000
59045.006944,2.39,11.830053,1.500000
59045.006944,2.40,10.695035,1.500000
59045.006944,2.41,11.460308,1.500000
59045.006944,2.42,11.532017,1.500000
59045.006944,2.43,11.397210,1.500000
59045.006944,2.44,14.453552,1.500000
59045.006944,2.45,11.642904,1.500000
59045.006944,2.46,11.418698,1.500000
59045.006944,2.47,8.632273,1.500000
59045.006944,2.48,10.430984,1.500000
59045.006944,2.49,11.371471,1.500000
59045.006944,2.50,10.731029,1.500000
59045.006944,2.51,13.826038,1.500000
59045.006944,2.52,11.499683,1.500000
59045.006944,2.53,13.673312,1.500000
59045.006944,2.54,11.826705,1.500000
59045.006944,2.55,11.783439,1.500000
59045.006944,2.56,11.587800,1.500000
59045.006944,2.57,11.720035,1.500000
59045.006944,2.58,14.285830,1.500000
59045.006944,2.59,8.221469,1.500000
59045.006944,2.60,8.691767,1.500000
59045.006944,2.61,10.872484,1.500000
59045.006944,2.62,11.702142,1.500000
59045.006944,2.63,12.708573,1.500000
59045.006944,2.64,12.376071,1.500000
59045.006944,2.65,11.083053,1.500000
59045.006944,2.66,13.180930,1.500000
59045.006944,2.67,13.190562,1.500000
59045.006944,2.68,11.914222,1.500000
59045.006944,2.69,13.074952,1.500000
59045.006944,2.70,12.032730,1.500000
59045.006944,2.71,10.774299,1.500000
59045.006944,2.72,12.655979,1.500000
59045.006944,2.73,11.767873,1.500000
59045.006944,2.74,11.596632,1.500000
59045.006944,2.75,13.796694,1.500000
59045.006944,2.76,7.903569,1.500000
59045.006944,2.77,9.445940,1.500000
59045.006944,2.78,9.784424,1.500000
59045.006944,2.79,11.012680,1.500000
59045.006944,2.80,11.168178,1.500000
59045.006944,2.81,9.281601,1.500000
59045.006944,2.82,10.057332,1.500000
59045.006944,2.83,10.236269,1.500000
59045.006944,2.84,15.206114,1.500000
59045.006944,2.85,14.215022,1.500000
59045.006944,2.86,10.887202,1.500000
59045.006944,2.87,10.951856,1.500000
59045.006944,2.88,9.765819,1.500000
59045.006944,2.89,8.619814,1.500000
59045.006944,2.90,11.299066,1.500000
59045.006944,2.91,9.969978,1.500000
59045.006944,2.92,11.331845,1.500000
59045.006944,2.93,9.051172,1.500000
59045.006944,2.94,10.300876,1.500000
59045.006944,2.95,11.659135,1.500000
59045.006944,2.96,11.977864,1.500000
59045.006944,2.97,12.047115,1.500000
59045.006944,2.98,9.432534,1.500000
59045.006944,2.99,12.687660,1.500000
59045.006944,3.00,10.197684,1.500000
59045.006944,3.01,12.339665,1.500000
59045.006944,3.02,11.366804,1.500000
59045.006944,3.03,9.310575,1.500000
59045.006944,3.04,10.893265,1.500000
59045.006944,3.05,11.908025,1.500000
59045.006944,3.06,12.271858,1.500000
59045.006944,3.07,11.133374,1.500000
