time,wavelength,flux,flux_err
59045.006944,3.42,-4.937238,5.0
59045.006944,3.43,4.857113,5.0
59045.006944,3.44,9.01613,5.0
59045.006944,3.45,13.349911,5.0
59045.006944,3.46,6.943427,5.0
59045.006944,3.47,2.503355,5.0
59045.006944,3.48,-0.103714,5.0
59045.006944,3.49,4.419195,5.0
59045.006944,3.5,2.865615,5.0
59045.006944,3.51,-0.713401,5.0
59045.006944,3.52,14.605717,5.0
59045.006944,3.53,13.287781,5.0
59045.006944,3.54,10.042182,5.0
59045.006944,3.55,-0.242313,5.0
59045.006944,3.56,8.637035,5.0
59045.006944,3.57,7.560071,5.0
59045.006944,3.58,6.574667,5.0
59045.006944,3.59,10.610265,5.0
59045.006944,3.6,7.538794,5.0
59045.006944,3.61,8.06201,5.0
59045.006944,3.62,7.54647,5.0
59045.006944,3.63,6.065896,5.0
59045.006944,3.64,-4.556117,5.0
59045.006944,3.65,4.780044,5.0
59045.006944,3.66,1.580979,5.0
59045.006944,3.67,-2.037266,5.0
59045.006944,3.68,12.771022,5.0
59045.006944,3.69,13.006915,5.0
59045.006944,3.7,11.158042,5.0
59045.006944,3.71,5.638006,5.0
59045.006944,3.72,11.115064,5.0
59045.006944,3.73,4.422205,5.0
59045.006944,3.74,5.375925,5.0
59045.006944,3.75,-1.105418,5.0
59045.006944,3.76,6.346895,5.0
59045.006944,3.77,4.663868,5.0
59045.006944,3.78,-2.151322,5.0
59045.006944,3.79,4.105953,5.0
59045.006944,3.8,3.963291,5.0
59045.006944,3.81,13.349745,5.0
59045.006944,3.82,8.833005,5.0
59045.006944,3.83,4.419166,5.0
59045.006944,3.84,5.605875,5.0
59045.006944,3.85,4.583001,5.0
59045.006944,3.86,3.347369,5.0
59045.006944,3.87,-1.050197,5.0
59045.006944,3.88,3.606679,5.0
59045.006944,3.89,0.631447,5.0
59045.006944,3.9,-1.889639,5.0
59045.006944,3.91,6.918048,5.0
59045.006944,3.92,6.318262,5.0
59045.006944,3.93,-4.571599,5.0
59045.006944,3.94,3.748516,5.0
59045.006944,3.95,9.340446,5.0
59045.006944,3.96,9.658057,5.0
59045.006944,3.97,9.491123,5.0
59045.006944,3.98,4.556505,5.0
59045.006944,3.99,0.136712,5.0
59045.006944,4.0,-1.056555,5.0
59045.006944,4.01,6.084963,5.0
59045.006944,4.02,6.258339,5.0
59045.006944,4.03,10.798594,5.0
59045.006944,4.04,9.861837,5.0
59045.006944,4.05,3.700795,5.0
59045.006944,4.06,-1.859091,5.0
59045.006944,4.07,2.766406,5.0
59045.006944,4.08,5.448095,5.0
59045.006944,4.09,3.351523,5.0
59045.006944,4.1,1.472468,5.0
59045.006944,4.11,5.626363,5.0
59045.006944,4.12,1.84215,5.0
59045.006944,4.13,1.221608,5.0
59045.006944,4.14,5.919203,5.0
59045.006944,4.15,2.351976,5.0
59045.006944,4.16,5.582461,5.0
59045.006944,4.17,5.727959,5.0
59045.006944,4.18,-1.335206,5.0
59045.006944,4.19,1.955733,5.0
59045.006944,4.2,11.550823,5.0
59045.006944,4.21,-1.448459,5.0
59045.006944,4.22,-6.221334,5.0
59045.006944,4.23,-4.947287,5.0
59045.006944,4.24,4.507488,5.0
59045.006944,4.25,4.516525,5.0
59045.006944,4.26,3.773884,5.0
59045.006944,4.27,10.432888,5.0
59045.006944,4.28,-9.002233,5.0
59045.006944,4.29,6.341608,5.0
59045.006944,4.3,12.16913,5.0
59045.006944,4.31,-1.276965,5.0
59045.006944,4.32,2.462906,5.0
59045.006944,4.33,0.597479,5.0
59045.006944,4.34,-0.109791,5.0
59045.006944,4.35,2.730629,5.0
59045.006944,4.36,11.499365,5.0
59045.006944,4.37,13.548872,5.0
59045.006944,4.38,2.682243,5.0
59045.006944,4.39,13.88724,5.0
59045.006944,4.4,4.539821,5.0
59045.006944,4.41,13.130394,5.0
59045.006944,4.42,3.895445,5.0
59045.006944,4.43,5.017228,5.0
59045.006944,4.44,6.189311,5.0
59045.006944,4.45,20.256207,5.0
59045.006944,4.46,8.618367,5.0
59045.006944,4.47,0.825616,5.0
59045.006944,4.48,9.206928,5.0
59045.006944,4.49,2.552776,5.0
59045.006944,4.5,1.913188,5.0
59045.006944,4.51,8.904946,5.0
59045.006944,4.52,4.517367,5.0
59045.006944,4.53,5.754818,5.0
59045.006944,4.54,4.431865,5.0
59045.006944,4.55,6.044854,5.0
59045.006944,4.56,6.486768,5.0
59045.006944,4.57,-5.322896,5.0
59045.006944,4.58,7.694802,5.0
59045.006944,4.59,-0.548158,5.0
59045.006944,4.6,-2.849557,5.0
59045.006944,4.61,4.069883,5.0
59045.006944,4.62,4.781844,5.0
59045.006944,4.63,0.894408,5.0
59045.006944,4.64,8.517098,5.0
59045.006944,4.65,-2.348937,5.0
59045.006944,4.66,2.32722,5.0
59045.006944,4.67,1.437568,5.0
59045.006944,4.68,4.129002,5.0
59045.006944,4.69,5.75626,5.0
59045.006944,4.7,-0.677526,5.0
59045.006944,4.71,7.983352,5.0
59045.006944,4.72,4.676951,5.0
59045.006944,4.73,-5.097793,5.0
59045.006944,4.74,-5.431018,5.0
59045.006944,4.75,4.300342,5.0
59045.006944,4.76,3.257102,5.0
59045.006944,4.77,3.844838,5.0
59045.006944,4.78,4.222026,5.0
59045.006944,4.79,5.489738,5.0
59045.006944,4.8,9.100187,5.0
59045.006944,4.81,-1.193586,5.0
59045.006944,4.82,-1.497919,5.0
59045.006944,4.83,-1.104681,5.0
59045.006944,4.84,5.806522,5.0
59045.006944,4.85,10.586676,5.0
59045.006944,4.86,2.205242,5.0
59045.006944,4.87,-8.14656,5.0
59045.006944,4.88,-4.158026,5.0
59045.006944,4.89,0.196755,5.0
59045.006944,4.9,1.573294,5.0
59045.006944,4.91,2.319996,5.0
59045.006944,4.92,4.554844,5.0
59045.006944,4.93,2.803207,5.0
59045.006944,4.94,9.608637,5.0
59045.006944,4.95,0.981852,5.0
59045.006944,4.96,0.050349,5.0
59045.006944,4.97,6.756316,5.0
59045.006944,4.98,-3.316272,5.0
59045.006944,4.99,6.310397,5.0
59045.006944,5.0,4.874705,5.0
59045.013889,0.5,7.978362,5.0
59045.013889,0.51,16.656955,5.0
59045.013889,0.52,5.604537,5.0
59045.013889,0.53,19.017065,5.0
59045.013889,0.54,7.588417,5.0
59045.013889,0.55,2.330492,5.0
59045.013889,0.56,9.065172,5.0
59045.013889,0.57,3.334348,5.0
59045.013889,0.58,4.956795,5.0
59045.013889,0.59,10.700741,5.0
59045.013889,0.6,11.493485,5.0
59045.013889,0.61,5.604736,5.0
59045.013889,0.62,13.6526,5.0
59045.013889,0.63,14.503113,5.0
59045.013889,0.64,15.897083,5.0
59045.013889,0.65,11.362641,5.0
59045.013889,0.66,15.532718,5.0
59045.013889,0.67,-0.688418,5.0
59045.013889,0.68,7.126042,5.0
59045.013889,0.69,4.380548,5.0
59045.013889,0.7,9.311704,5.0
59045.013889,0.71,5.858328,5.0
59045.013889,0.72,7.884785,5.0
59045.013889,0.73,18.126449,5.0
59045.013889,0.74,7.866975,5.0
59045.013889,0.75,10.784536,5.0
59045.013889,0.76,7.554228,5.0
59045.013889,0.77,9.094141,5.0
59045.013889,0.78,8.745658,5.0
59045.013889,0.79,10.957195,5.0
59045.013889,0.8,14.542112,5.0
59045.013889,0.81,16.952544,5.0
59045.013889,0.82,10.263675,5.0
59045.013889,0.83,11.663309,5.0
59045.013889,0.84,2.961252,5.0
59045.013889,0.85,8.276191,5.0
59045.013889,0.86,13.417022,5.0
59045.013889,0.87,13.045417,5.0
59045.013889,0.88,9.773623,5.0
59045.013889,0.89,13.147544,5.0
59045.013889,0.9,11.169408,5.0
59045.013889,0.91,14.717106,5.0
59045.013889,0.92,10.16237,5.0
59045.013889,0.93,6.937083,5.0
59045.013889,0.94,10.394781,5.0
59045.013889,0.95,-5.937398,5.0
59045.013889,0.96,10.630003,5.0
59045.013889,0.97,-9.52649,5.0
59045.013889,0.98,0.098257,5.0
59045.013889,0.99,10.974417,5.0
59045.013889,1.0,11.103221,5.0
59045.013889,1.01,2.90343,5.0
59045.013889,1.02,5.155064,5.0
59045.013889,1.03,15.568279,5.0
59045.013889,1.04,6.295424,5.0
59045.013889,1.05,19.930176,5.0
59045.013889,1.06,8.705975,5.0
59045.013889,1.07,10.755755,5.0
59045.013889,1.08,16.799946,5.0
59045.013889,1.09,9.37071,5.0
59045.013889,1.1,3.703854,5.0
59045.013889,1.11,8.166937,5.0
59045.013889,1.12,8.537521,5.0
59045.013889,1.13,1.891866,5.0
59045.013889,1.14,7.436414,5.0
59045.013889,1.15,5.004614,5.0
59045.013889,1.16,13.337363,5.0
59045.013889,1.17,8.888634,5.0
59045.013889,1.18,7.301596,5.0
59045.013889,1.19,8.184665,5.0
59045.013889,1.2,9.831184,5.0
59045.013889,1.21,11.799645,5.0
59045.013889,1.22,3.717013,5.0
59045.013889,1.23,3.507636,5.0
59045.013889,1.24,14.23897,5.0
59045.013889,1.25,6.65389,5.0
59045.013889,1.26,1.631364,5.0
59045.013889,1.27,10.934638,5.0
59045.013889,1.28,11.032423,5.0
59045.013889,1.29,1.061998,5.0
59045.013889,1.3,9.862983,5.0
59045.013889,1.31,12.39349,5.0
59045.013889,1.32,10.587507,5.0
59045.013889,1.33,11.875482,5.0
59045.013889,1.34,1.694229,5.0
59045.013889,1.35,10.370775,5.0
59045.013889,1.36,7.202475,5.0
59045.013889,1.37,6.301623,5.0
59045.013889,1.38,13.068352,5.0
59045.013889,1.39,16.111947,5.0
59045.013889,1.4,17.687425,5.0
59045.013889,1.41,15.289614,5.0
59045.013889,1.42,8.166903,5.0
59045.013889,1.43,10.479175,5.0
59045.013889,1.44,12.549689,5.0
59045.013889,1.45,9.321464,5.0
59045.013889,1.46,9.369395,5.0
59045.013889,1.47,12.83434,5.0
59045.013889,1.48,8.419161,5.0
59045.013889,1.49,5.06914,5.0
59045.013889,1.5,6.643209,5.0
59045.013889,1.51,11.885126,5.0
59045.013889,1.52,8.730541,5.0
59045.013889,1.53,10.416624,5.0
59045.013889,1.54,12.06597,5.0
59045.013889,1.55,6.841367,5.0
59045.013889,1.56,12.496815,5.0
59045.013889,1.57,10.609787,5.0
59045.013889,1.58,2.541509,5.0
59045.013889,1.59,15.927098,5.0
59045.013889,1.6,6.211851,5.0
59045.013889,1.61,0.440098,5.0
59045.013889,1.62,3.490356,5.0
59045.013889,1.63,3.610348,5.0
59045.013889,1.64,8.976441,5.0
59045.013889,1.65,7.346322,5.0
59045.013889,1.66,7.031414,5.0
59045.013889,1.67,11.814084,5.0
59045.013889,1.68,10.414951,5.0
59045.013889,1.69,10.295814,5.0
59045.013889,1.7,10.764717,5.0
59045.013889,1.71,11.796248,5.0
59045.013889,1.72,-1.824192,5.0
59045.013889,1.73,6.893383,5.0
59045.013889,1.74,-2.185476,5.0
59045.013889,1.75,8.895874,5.0
59045.013889,1.76,8.692409,5.0
59045.013889,1.77,13.943236,5.0
59045.013889,1.78,14.653746,5.0
59045.013889,1.79,9.72945,5.0
59045.013889,1.8,6.213769,5.0
59045.013889,1.81,11.14138,5.0
59045.013889,1.82,6.075986,5.0
59045.013889,1.83,8.708611,5.0
59045.013889,1.84,13.646256,5.0
59045.013889,1.85,5.926718,5.0
59045.013889,1.86,12.743967,5.0
59045.013889,1.87,12.102581,5.0
59045.013889,1.88,3.941615,5.0
59045.013889,1.89,13.585045,5.0
59045.013889,1.9,12.208406,5.0
59045.013889,1.91,9.225204,5.0
59045.013889,1.92,4.903957,5.0
59045.013889,1.93,4.419544,5.0
59045.013889,1.94,6.027261,5.0
59045.013889,1.95,11.428547,5.0
59045.013889,1.96,3.937448,5.0
59045.013889,1.97,10.903136,5.0
59045.013889,1.98,2.506797,5.0
59045.013889,1.99,7.695231,5.0
59045.013889,2.0,9.263813,5.0
59045.013889,2.01,20.941225,5.0
59045.013889,2.02,1.828996,5.0
59045.013889,2.03,16.075647,5.0
59045.013889,2.04,9.464786,5.0
59045.013889,2.05,10.771434,5.0
59045.013889,2.06,9.307314,5.0
59045.013889,2.07,10.939208,5.0
59045.013889,2.08,7.947149,5.0
59045.013889,2.09,15.985825,5.0
59045.013889,2.1,6.433219,5.0
59045.013889,2.11,14.376747,5.0
59045.013889,2.12,5.493739,5.0
59045.013889,2.13,8.414315,5.0
59045.013889,2.14,3.355762,5.0
59045.013889,2.15,10.990693,5.0
59045.013889,2.16,15.941204,5.0
59045.013889,2.17,8.328793,5.0
59045.013889,2.18,7.731146,5.0
59045.013889,2.19,3.142489,5.0
59045.013889,2.2,7.569111,5.0
59045.013889,2.21,0.751603,5.0
59045.013889,2.22,4.151184,5.0
59045.013889,2.23,9.849505,5.0
59045.013889,2.24,15.31064,5.0
59045.013889,2.25,22.761629,5.0
59045.013889,2.26,5.782649,5.0
59045.013889,2.27,15.892075,5.0
59045.013889,2.28,9.934337,5.0
59045.013889,2.29,7.959336,5.0
59045.013889,2.3,10.878547,5.0
59045.013889,2.31,9.025157,5.0
59045.013889,2.32,9.267553,5.0
59045.013889,2.33,6.673908,5.0
59045.013889,2.34,1.725026,5.0
59045.013889,2.35,0.997448,5.0
59045.013889,2.36,11.981799,5.0
59045.013889,2.37,7.332074,5.0
59045.013889,2.38,5.73513,5.0
59045.013889,2.39,8.758102,5.0
59045.013889,2.4,12.690236,5.0
59045.013889,2.41,9.617394,5.0
59045.013889,2.42,5.4353,5.0
59045.013889,2.43,14.847039,5.0
59045.013889,2.44,16.611502,5.0
59045.013889,2.45,11.188358,5.0
59045.013889,2.46,13.583892,5.0
59045.013889,2.47,14.925374,5.0
59045.013889,2.48,14.366071,5.0
59045.013889,2.49,11.78607,5.0
59045.013889,2.5,11.70731,5.0
59045.013889,2.51,11.313877,5.0
59045.013889,2.52,3.228886,5.0
59045.013889,2.53,12.21919,5.0
59045.013889,2.54,1.936504,5.0
59045.013889,2.55,4.742577,5.0
59045.013889,2.56,15.2334,5.0
59045.013889,2.57,12.916675,5.0
59045.013889,2.58,16.152566,5.0
59045.013889,2.59,7.357202,5.0
59045.013889,2.6,2.95433,5.0
59045.013889,2.61,7.513388,5.0
59045.013889,2.62,9.225731,5.0
59045.013889,2.63,9.110518,5.0
59045.013889,2.64,14.383977,5.0
59045.013889,2.65,6.909222,5.0
59045.013889,2.66,10.475747,5.0
59045.013889,2.67,3.772439,5.0
59045.013889,2.68,10.967161,5.0
59045.013889,2.69,8.731117,5.0
59045.013889,2.7,4.966508,5.0
59045.013889,2.71,7.536427,5.0
59045.013889,2.72,7.794696,5.0
59045.013889,2.73,7.364799,5.0
59045.013889,2.74,17.57228,5.0
59045.013889,2.75,8.223344,5.0
59045.013889,2.76,7.496094,5.0
59045.013889,2.77,-1.771681,5.0
59045.013889,2.78,4.244538,5.0
59045.013889,2.79,7.400207,5.0
59045.013889,2.8,5.286311,5.0
59045.013889,2.81,15.624112,5.0
59045.013889,2.82,7.890885,5.0
59045.013889,2.83,15.157796,5.0
59045.013889,2.84,9.024097,5.0
59045.013889,2.85,8.901713,5.0
59045.013889,2.86,8.271592,5.0
59045.013889,2.87,8.734556,5.0
59045.013889,2.88,17.309549,5.0
59045.013889,2.89,-2.882479,5.0
59045.013889,2.9,-1.292154,5.0
59045.013889,2.91,5.99972,5.0
59045.013889,2.92,8.788214,5.0
59045.013889,2.93,12.166096,5.0
59045.013889,2.94,11.08101,5.0
59045.013889,2.95,6.794345,5.0
59045.013889,2.96,13.810793,5.0
59045.013889,2.97,13.866551,5.0
59045.013889,2.98,9.635863,5.0
59045.013889,2.99,13.528862,5.0
59045.013889,3.0,10.078801,5.0
59045.013889,3.01,5.908159,5.0
59045.013889,3.02,12.204658,5.0
59045.013889,3.03,9.26864,5.0
59045.013889,3.04,8.722274,5.0
59045.013889,3.05,16.080342,5.0
59045.013889,3.06,-3.538786,5.0
59045.013889,3.07,1.627153,5.0
59045.013889,3.08,2.780222,5.0
59045.013889,3.09,6.899271,5.0
59045.013889,3.1,7.442533,5.0
59045.013889,3.11,1.178946,5.0
59045.013889,3.12,3.789784,5.0
59045.013889,3.13,4.411366,5.0
59045.013889,3.14,21.002695,5.0
59045.013889,3.15,17.724284,5.0
59045.013889,3.16,6.656827,5.0
59045.013889,3.17,6.897658,5.0
59045.013889,3.18,2.969554,5.0
59045.013889,3.19,-0.825078,5.0
59045.013889,3.2,8.131173,5.0
59045.013889,3.21,3.726314,5.0
59045.013889,3.22,8.291322,5.0
59045.013889,3.23,0.714545,5.0
59045.013889,3.24,4.905702,5.0
59045.013889,3.25,9.45871,5.0
59045.013889,3.26,10.546622,5.0
59045.013889,3.27,10.802934,5.0
59045.013889,3.28,2.113129,5.0
59045.013889,3.29,12.989003,5.0
59045.013889,3.3,4.714516,5.0
59045.013889,3.31,11.879864,5.0
59045.013889,3.32,8.662381,5.0
59045.013889,3.33,1.833637,5.0
59045.013889,3.34,7.134586,5.0
59045.013889,3.35,10.542393,5.0
59045.013889,3.36,11.780401,5.0
59045.013889,3.37,8.010635,5.0
59045.013889,3.38,16.374469,5.0
59045.013889,3.39,13.753128,5.0
59045.013889,3.4,7.432304,5.0
59045.013889,3.41,12.466183,5.0
59045.013889,3.42,18.384542,5.0
59045.013889,3.43,18.517997,5.0
59045.013889,3.44,2.575575,5.0
59045.013889,3.45,4.082909,5.0
59045.013889,3.46,16.140168,5.0
59045.013889,3.47,3.424169,5.0
59045.013889,3.48,2.102869,5.0
59045.013889,3.49,6.284604,5.0
59045.013889,3.5,10.816708,5.0
59045.013889,3.51,8.203591,5.0
59045.013889,3.52,5.462756,5.0
59045.013889,3.53,5.344512,5.0
59045.013889,3.54,5.153889,5.0
59045.013889,3.55,4.318026,5.0
59045.013889,3.56,20.123739,5.0
59045.013889,3.57,10.20313,5.0
59045.013889,3.58,13.14937,5.0
59045.013889,3.59,6.270187,5.0
59045.013889,3.6,7.785791,5.0
59045.013889,3.61,5.147804,5.0
59045.013889,3.62,-4.542967,5.0
59045.013889,3.63,1.825528,5.0
59045.013889,3.64,-0.337519,5.0
59045.013889,3.65,-2.533345,5.0
59045.013889,3.66,2.738779,5.0
59045.013889,3.67,15.340353,5.0
59045.013889,3.68,8.493393,5.0
59045.013889,3.69,15.168393,5.0
59045.013889,3.7,10.770487,5.0
59045.013889,3.71,12.628368,5.0
59045.013889,3.72,4.211089,5.0
59045.013889,3.73,11.335329,5.0
59045.013889,3.74,12.359145,5.0
59045.013889,3.75,5.832338,5.0
59045.013889,3.76,11.513276,5.0
59045.013889,3.77,11.546513,5.0
59045.013889,3.78,5.967811,5.0
59045.013889,3.79,3.101732,5.0
59045.013889,3.8,2.794933,5.0
59045.013889,3.81,9.148102,5.0
59045.013889,3.82,10.350624,5.0
59045.013889,3.83,4.752945,5.0
59045.013889,3.84,8.848501,5.0
59045.013889,3.85,11.568259,5.0
59045.013889,3.86,11.806528,5.0
59045.013889,3.87,16.474975,5.0
59045.013889,3.88,15.100478,5.0
59045.013889,3.89,3.709117,5.0
59045.013889,3.9,17.133505,5.0
59045.013889,3.91,6.060692,5.0
59045.013889,3.92,13.939938,5.0
59045.013889,3.93,9.055507,5.0
59045.013889,3.94,6.654827,5.0
59045.013889,3.95,-0.32291,5.0
59045.013889,3.96,7.857752,5.0
59045.013889,3.97,0.918658,5.0
59045.013889,3.98,13.55207,5.0
59045.013889,3.99,16.299538,5.0
59045.013889,4.0,4.731019,5.0
59045.013889,4.01,10.225428,5.0
59045.013889,4.02,5.088617,5.0
59045.013889,4.03,5.573151,5.0
59045.013889,4.04,12.588048,5.0
59045.013889,4.05,8.522883,5.0
59045.013889,4.06,17.413814,5.0
59045.013889,4.07,6.304412,5.0
59045.013889,4.08,13.712256,5.0
59045.013889,4.09,9.202641,5.0
59045.013889,4.1,12.694464,5.0
59045.013889,4.11,6.479786,5.0
59045.013889,4.12,8.46778,5.0
59045.013889,4.13,8.13808,5.0
59045.013889,4.14,4.535289,5.0
59045.013889,4.15,12.025982,5.0
59045.013889,4.16,11.966819,5.0
59045.013889,4.17,11.683348,5.0
59045.013889,4.18,16.400403,5.0
59045.013889,4.19,15.962298,5.0
59045.013889,4.2,6.840851,5.0
59045.013889,4.21,10.580836,5.0
59045.013889,4.22,5.597571,5.0
59045.013889,4.23,8.832351,5.0
59045.013889,4.24,5.716827,5.0
59045.013889,4.25,16.815926,5.0
59045.013889,4.26,10.534065,5.0
59045.013889,4.27,7.625429,5.0
59045.013889,4.28,14.683667,5.0
59045.013889,4.29,-2.137503,5.0
59045.013889,4.3,-1.354939,5.0
59045.013889,4.31,12.694768,5.0
59045.013889,4.32,9.017917,5.0
59045.013889,4.33,9.967806,5.0
59045.013889,4.34,2.083594,5.0
59045.013889,4.35,8.599406,5.0
59045.013889,4.36,18.733121,5.0
59045.013889,4.37,12.836572,5.0
59045.013889,4.38,9.564107,5.0
59045.013889,4.39,6.520305,5.0
59045.013889,4.4,6.74271,5.0
59045.013889,4.41,-1.930415,5.0
59045.013889,4.42,10.003776,5.0
59045.013889,4.43,12.94299,5.0
59045.013889,4.44,0.837478,5.0
59045.013889,4.45,5.40849,5.0
59045.013889,4.46,2.928251,5.0
59045.013889,4.47,3.888818,5.0
59045.013889,4.48,8.982982,5.0
59045.013889,4.49,-1.706436,5.0
59045.013889,4.5,11.786926,5.0
59045.013889,4.51,12.48485,5.0
59045.013889,4.52,7.460061,5.0
59045.013889,4.53,-3.687968,5.0
59045.013889,4.54,3.733481,5.0
59045.013889,4.55,14.880084,5.0
59045.013889,4.56,-5.174397,5.0
59045.013889,4.57,6.977957,5.0
59045.013889,4.58,2.81557,5.0
59045.013889,4.59,12.738426,5.0
59045.013889,4.6,5.340005,5.0
59045.013889,4.61,10.735344,5.0
59045.013889,4.62,11.542876,5.0
59045.013889,4.63,17.896703,5.0
59045.013889,4.64,7.700865,5.0
59045.013889,4.65,10.595796,5.0
59045.013889,4.66,1.290297,5.0
59045.013889,4.67,14.667642,5.0
59045.013889,4.68,4.91303,5.0
59045.013889,4.69,5.911803,5.0
59045.013889,4.7,8.604335,5.0
59045.013889,4.71,0.901153,5.0
59045.013889,4.72,9.859424,5.0
59045.013889,4.73,13.552906,5.0
59045.013889,4.74,10.180243,5.0
59045.013889,4.75,0.771086,5.0
59045.013889,4.76,8.096528,5.0
59045.013889,4.77,12.425719,5.0
59045.013889,4.78,-0.67437,5.0
59045.013889,4.79,3.341744,5.0
59045.013889,4.8,13.098292,5.0
59045.013889,4.81,10.066051,5.0
59045.013889,4.82,10.775432,5.0
59045.013889,4.83,18.013048,5.0
59045.013889,4.84,11.058338,5.0
59045.013889,4.85,12.005014,5.0
59045.013889,4.86,22.269302,5.0
59045.013889,4.87,7.646551,5.0
59045.013889,4.88,4.72616,5.0
59045.013889,4.89,10.854556,5.0
59045.013889,4.9,10.910529,5.0
59045.013889,4.91,6.081997,5.0
59045.013889,4.92,3.553589,5.0
59045.013889,4.93,20.264796,5.0
59045.013889,4.94,10.349792,5.0
59045.013889,4.95,5.054147,5.0
59045.013889,4.96,13.295226,5.0
59045.013889,4.97,8.169849,5.0
59045.013889,4.98,7.451167,5.0
59045.013889,4.99,11.526939,5.0
59045.013889,5.0,2.256163,5.0
59045.020833,0.5,14.815755,5.0
59045.020833,0.51,22.617393,5.0
59045.020833,0.52,15.383508,5.0
59045.020833,0.53,11.171559,5.0
59045.020833,0.54,10.517093,5.0
59045.020833,0.55,11.000919,5.0
59045.020833,0.56,11.782806,5.0
59045.020833,0.57,11.163587,5.0
59045.020833,0.58,17.634176,5.0
59045.020833,0.59,4.386574,5.0
59045.020833,0.6,17.362619,5.0
59045.020833,0.61,11.154187,5.0
59045.020833,0.62,14.937358,5.0
59045.020833,0.63,7.41768,5.0
59045.020833,0.64,19.695775,5.0
59045.020833,0.65,19.280794,5.0
59045.020833,0.66,17.850572,5.0
59045.020833,0.67,5.478845,5.0
59045.020833,0.68,17.198225,5.0
59045.020833,0.69,15.076895,5.0
59045.020833,0.7,5.026263,5.0
59045.020833,0.71,12.931132,5.0
59045.020833,0.72,14.875292,5.0
59045.020833,0.73,15.832996,5.0
59045.020833,0.74,13.938926,5.0
59045.020833,0.75,14.508776,5.0
59045.020833,0.76,20.420676,5.0
59045.020833,0.77,19.182789,5.0
59045.020833,0.78,-1.282656,5.0
59045.020833,0.79,11.465426,5.0
59045.020833,0.8,12.229364,5.0
59045.020833,0.81,4.292126,5.0
59045.020833,0.82,13.523535,5.0
59045.020833,0.83,19.296408,5.0
59045.020833,0.84,7.61978,5.0
59045.020833,0.85,14.734624,5.0
59045.020833,0.86,8.473502,5.0
59045.020833,0.87,9.693059,5.0
59045.020833,0.88,20.439587,5.0
59045.020833,0.89,10.33983,5.0
59045.020833,0.9,15.363682,5.0
59045.020833,0.91,3.696529,5.0
59045.020833,0.92,22.364207,5.0
59045.020833,0.93,16.065881,5.0
59045.020833,0.94,12.14012,5.0
59045.020833,0.95,15.930352,5.0
59045.020833,0.96,6.003522,5.0
59045.020833,0.97,18.965273,5.0
59045.020833,0.98,11.432695,5.0
59045.020833,0.99,12.032272,5.0
59045.020833,1.0,10.594341,5.0
59045.020833,1.01,10.149362,5.0
59045.020833,1.02,16.525972,5.0
59045.020833,1.03,14.332153,5.0
59045.020833,1.04,16.31136,5.0
59045.020833,1.05,13.008646,5.0
59045.020833,1.06,15.618618,5.0
59045.020833,1.07,10.958376,5.0
59045.020833,1.08,24.201278,5.0
59045.020833,1.09,5.212967,5.0
59045.020833,1.1,19.357306,5.0
59045.020833,1.11,19.892156,5.0
59045.020833,1.12,8.791825,5.0
59045.020833,1.13,24.198987,5.0
59045.020833,1.14,18.030071,5.0
59045.020833,1.15,17.908314,5.0
59045.020833,1.16,13.19273,5.0
59045.020833,1.17,11.966488,5.0
59045.020833,1.18,12.005575,5.0
59045.020833,1.19,15.005272,5.0
59045.020833,1.2,20.058551,5.0
59045.020833,1.21,13.95919,5.0
59045.020833,1.22,8.495401,5.0
59045.020833,1.23,17.174755,5.0
59045.020833,1.24,17.658373,5.0
59045.020833,1.25,16.325917,5.0
59045.020833,1.26,16.780114,5.0
59045.020833,1.27,11.697979,5.0
59045.020833,1.28,8.407673,5.0
59045.020833,1.29,8.711652,5.0
59045.020833,1.3,4.875303,5.0
59045.020833,1.31,14.237362,5.0
59045.020833,1.32,12.635375,5.0
59045.020833,1.33,10.852681,5.0
59045.020833,1.34,-1.725475,5.0
59045.020833,1.35,6.816032,5.0
59045.020833,1.36,18.656822,5.0
59045.020833,1.37,9.729489,5.0
59045.020833,1.38,14.855578,5.0
59045.020833,1.39,6.099192,5.0
59045.020833,1.4,20.246147,5.0
59045.020833,1.41,12.332481,5.0
59045.020833,1.42,14.502821,5.0
59045.020833,1.43,24.681518,5.0
59045.020833,1.44,20.63482,5.0
59045.020833,1.45,11.519791,5.0
59045.020833,1.46,10.086518,5.0
59045.020833,1.47,11.424894,5.0
59045.020833,1.48,15.60211,5.0
59045.020833,1.49,12.526499,5.0
59045.020833,1.5,11.076398,5.0
59045.020833,1.51,20.388525,5.0
59045.020833,1.52,12.48157,5.0
59045.020833,1.53,24.550565,5.0
59045.020833,1.54,13.506332,5.0
59045.020833,1.55,21.979211,5.0
59045.020833,1.56,14.839216,5.0
59045.020833,1.57,17.867422,5.0
59045.020833,1.58,9.429564,5.0
59045.020833,1.59,8.783823,5.0
59045.020833,1.6,15.351149,5.0
59045.020833,1.61,17.995385,5.0
59045.020833,1.62,13.253902,5.0
59045.020833,1.63,6.620653,5.0
59045.020833,1.64,6.251327,5.0
59045.020833,1.65,5.916937,5.0
59045.020833,1.66,4.214509,5.0
59045.020833,1.67,13.600046,5.0
59045.020833,1.68,18.677839,5.0
59045.020833,1.69,12.98554,5.0
59045.020833,1.7,1.750545,5.0
59045.020833,1.71,12.098817,5.0
59045.020833,1.72,12.238624,5.0
